QA output created by 037
using backend plain store
Cluster status: running, auto-recovery enabled
  Id   Host:Port         V-Nodes       Zone
   0   127.0.0.1:7000      	128          0
   1   127.0.0.1:7001      	128          1
   2   127.0.0.1:7002      	128          2
   3   127.0.0.1:7003      	128          3
   4   127.0.0.1:7004      	128          4
   5   127.0.0.1:7005      	128          5
   6   127.0.0.1:7006      	128          6
   7   127.0.0.1:7007      	128          7
Cluster status: running, auto-recovery enabled
  Id   Host:Port         V-Nodes       Zone
   0   127.0.0.1:7000      	128          0
   1   127.0.0.1:7001      	128          1
   2   127.0.0.1:7002      	128          2
   3   127.0.0.1:7003      	128          3
   4   127.0.0.1:7004      	128          4
   5   127.0.0.1:7005      	128          5
   6   127.0.0.1:7006      	128          6
   7   127.0.0.1:7007      	128          7
Cluster status: running, auto-recovery enabled
  Id   Host:Port         V-Nodes       Zone
   0   127.0.0.1:7000      	128          0
   1   127.0.0.1:7001      	128          1
   2   127.0.0.1:7002      	128          2
   3   127.0.0.1:7003      	128          3
   4   127.0.0.1:7004      	128          4
   5   127.0.0.1:7005      	128          5
   6   127.0.0.1:7006      	128          6
   7   127.0.0.1:7007      	128          7
Cluster status: running, auto-recovery enabled
  Id   Host:Port         V-Nodes       Zone
   0   127.0.0.1:7000      	128          0
   1   127.0.0.1:7001      	128          1
   2   127.0.0.1:7002      	128          2
   3   127.0.0.1:7003      	128          3
   4   127.0.0.1:7004      	128          4
   5   127.0.0.1:7005      	128          5
   6   127.0.0.1:7006      	128          6
   7   127.0.0.1:7007      	128          7
Cluster status: running, auto-recovery enabled
  Id   Host:Port         V-Nodes       Zone
   0   127.0.0.1:7000      	128          0
   1   127.0.0.1:7001      	128          1
   2   127.0.0.1:7002      	128          2
   3   127.0.0.1:7003      	128          3
   4   127.0.0.1:7004      	128          4
   5   127.0.0.1:7005      	128          5
   6   127.0.0.1:7006      	128          6
   7   127.0.0.1:7007      	128          7
Cluster status: running, auto-recovery enabled
  Id   Host:Port         V-Nodes       Zone
   0   127.0.0.1:7000      	128          0
   1   127.0.0.1:7001      	128          1
   2   127.0.0.1:7002      	128          2
   3   127.0.0.1:7003      	128          3
   4   127.0.0.1:7004      	128          4
   5   127.0.0.1:7005      	128          5
   6   127.0.0.1:7006      	128          6
   7   127.0.0.1:7007      	128          7
Cluster status: running, auto-recovery enabled
  Id   Host:Port         V-Nodes       Zone
   0   127.0.0.1:7000      	128          0
   1   127.0.0.1:7001      	128          1
   2   127.0.0.1:7002      	128          2
   3   127.0.0.1:7003      	128          3
   4   127.0.0.1:7004      	128          4
   5   127.0.0.1:7005      	128          5
   6   127.0.0.1:7006      	128          6
   7   127.0.0.1:7007      	128          7
Cluster status: running, auto-recovery enabled
  Id   Host:Port         V-Nodes       Zone
   0   127.0.0.1:7000      	128          0
   1   127.0.0.1:7001      	128          1
   2   127.0.0.1:7002      	128          2
   3   127.0.0.1:7003      	128          3
   4   127.0.0.1:7004      	128          4
   5   127.0.0.1:7005      	128          5
   6   127.0.0.1:7006      	128          6
   7   127.0.0.1:7007      	128          7
